sample_index,actual_price,predicted_price,residual,abs_error,ape_pct,model_label,ram_gb,storage_gb,condition_score,screen_size_inch
2510,10.9,9.7690440691986,1.1309559308014006,1.1309559308014006,10.375742484416518,CatBoost_tuned,16.0,512.0,2,15.95
3324,6.0,5.546420876465492,0.4535791235345083,0.4535791235345083,7.559652058908473,CatBoost_tuned,8.0,256.0,2,13.95
5134,11.5,13.64874197920468,-2.14874197920468,2.14874197920468,18.684712862649384,CatBoost_tuned,32.0,512.0,2,13.95
824,3.2,4.337400498336864,-1.1374004983368635,1.1374004983368635,35.543765573026995,CatBoost_tuned,8.0,256.0,2,11.95
3871,24.5,18.035890535913765,6.464109464086235,6.464109464086235,26.38412026157647,CatBoost_tuned,32.0,512.0,2,15.95
2682,15.79,12.787990574122954,3.002009425877045,3.002009425877045,19.01209262746704,CatBoost_tuned,8.0,256.0,2,13.95
2739,12.0,9.336628383470366,2.663371616529634,2.663371616529634,22.19476347108028,CatBoost_tuned,16.0,256.0,2,0.0
546,3.8,5.018356194060221,-1.2183561940602212,1.2183561940602212,32.06200510684793,CatBoost_tuned,0.0,0.0,2,13.95
265,15.3,14.141675013468229,1.158324986531774,1.158324986531774,7.570751545959306,CatBoost_tuned,8.0,256.0,2,13.95
1977,4.5,4.120713563530982,0.3792864364690178,0.3792864364690178,8.428587477089284,CatBoost_tuned,8.0,128.0,2,15.95
2565,13.9,13.60592854573978,0.2940714542602212,0.2940714542602212,2.1156219730951165,CatBoost_tuned,16.0,512.0,2,15.95
5497,13.59,16.211903072465866,-2.621903072465866,2.621903072465866,19.29288500710718,CatBoost_tuned,8.0,512.0,3,14.0
2387,8.8,9.12354902051376,-0.3235490205137594,0.3235490205137594,3.6766934149290846,CatBoost_tuned,16.0,256.0,2,15.95
3304,8.2,6.74307937765688,1.4569206223431197,1.4569206223431197,17.76732466272097,CatBoost_tuned,8.0,256.0,2,13.95
4834,5.4,5.876361204747505,-0.476361204747505,0.476361204747505,8.821503791620461,CatBoost_tuned,8.0,512.0,2,0.0
3810,10.8,9.468795017401868,1.331204982598134,1.331204982598134,12.325972061093832,CatBoost_tuned,16.0,256.0,2,13.95
1887,12.5,11.084266637302026,1.4157333626979742,1.4157333626979742,11.325866901583794,CatBoost_tuned,16.0,512.0,2,0.0
1454,11.9,6.994705927099941,4.905294072900059,4.905294072900059,41.22095859579881,CatBoost_tuned,0.0,0.0,2,0.0
2190,8.39,9.72819528140815,-1.338195281408149,1.338195281408149,15.949884164578654,CatBoost_tuned,16.0,512.0,2,15.95
4503,1.2,3.935692904699099,-2.735692904699099,2.735692904699099,227.97440872492493,CatBoost_tuned,4.0,0.0,2,0.0
5465,9.99,12.640614138665796,-2.650614138665796,2.650614138665796,26.53267406071868,CatBoost_tuned,8.0,512.0,3,15.6
6136,45.5,31.615951889561664,13.884048110438336,13.884048110438336,30.51439145151282,CatBoost_tuned,16.0,0.0,3,0.0
831,4.1,2.616844591959296,1.4831554080407034,1.4831554080407034,36.17452214733423,CatBoost_tuned,8.0,127.0,2,0.0
4805,6.89,5.808400133432425,1.0815998665675748,1.0815998665675748,15.698111270937224,CatBoost_tuned,8.0,256.0,2,13.95
1106,2.0,3.657265788047214,-1.657265788047214,1.657265788047214,82.86328940236069,CatBoost_tuned,8.0,128.0,2,13.95
4008,4.0,6.810457577943817,-2.810457577943817,2.810457577943817,70.26143944859543,CatBoost_tuned,0.0,0.0,2,0.0
7236,17.09,16.200262255557345,0.8897377444426553,0.8897377444426553,5.206189259465508,CatBoost_tuned,4.0,256.0,3,13.3
7151,51.49,42.33977707638621,9.15022292361379,9.15022292361379,17.770873807756434,CatBoost_tuned,32.0,512.0,3,13.8
4985,15.8,13.347486211643885,2.452513788356116,2.452513788356116,15.52223916681086,CatBoost_tuned,8.0,256.0,2,0.0
5597,15.19,15.469938932518431,-0.2799389325184336,0.2799389325184336,1.8429159481134536,CatBoost_tuned,4.0,0.0,3,14.0
5303,4.25,9.650995272104758,-5.400995272104758,5.400995272104758,127.08224169658256,CatBoost_tuned,16.0,512.0,2,0.0
4988,17.7,21.84345631276961,-4.143456312769612,4.143456312769612,23.409357699263342,CatBoost_tuned,16.0,1024.0,2,13.0
2959,4.8,6.052744601113199,-1.252744601113199,1.252744601113199,26.09884585652498,CatBoost_tuned,8.0,256.0,2,15.95
7182,57.28,40.164494317814544,17.115505682185457,17.115505682185457,29.88042193118969,CatBoost_tuned,16.0,512.0,3,13.4
5282,5.0,4.52253428542455,0.4774657145754499,0.4774657145754499,9.549314291509,CatBoost_tuned,0.0,0.0,2,15.95
2320,18.8,12.141104684566322,6.658895315433679,6.658895315433679,35.41965593315786,CatBoost_tuned,16.0,512.0,2,17.95
4174,6.199,6.494916552741316,-0.2959165527413159,0.2959165527413159,4.773617563176575,CatBoost_tuned,8.0,256.0,2,13.95
3696,11.8,10.922312501736137,0.8776874982638638,0.8776874982638638,7.43802964630393,CatBoost_tuned,16.0,512.0,2,0.0
3243,17.3,18.58038487652317,-1.2803848765231685,1.2803848765231685,7.401068650422939,CatBoost_tuned,16.0,1024.0,3,13.95
3831,50.99,47.38091552820301,3.60908447179699,3.60908447179699,7.078024067066072,CatBoost_tuned,32.0,512.0,3,15.95
2639,1.999,5.562571256041426,-3.5635712560414263,3.5635712560414263,178.2676966503965,CatBoost_tuned,8.0,128.0,2,11.95
3066,8.8,5.954966515166044,2.845033484833957,2.845033484833957,32.32992596402223,CatBoost_tuned,8.0,256.0,2,13.95
29,7.0,5.954966515166044,1.0450334848339562,1.0450334848339562,14.929049783342233,CatBoost_tuned,8.0,256.0,2,13.95
2296,10.8,10.432717674579909,0.3672823254200938,0.3672823254200938,3.400762272408276,CatBoost_tuned,16.0,512.0,2,0.0
3311,5.5,10.999569734552209,-5.499569734552207,5.499569734552207,99.9921769918583,CatBoost_tuned,16.0,512.0,2,13.95
4163,8.9,5.923003392231303,2.9769966077686973,2.9769966077686973,33.44940008728873,CatBoost_tuned,16.0,256.0,2,0.0
1550,13.5,12.151704429021915,1.3482955709780846,1.3482955709780846,9.987374599837665,CatBoost_tuned,32.0,512.0,2,13.95
4299,3.0,1.1430578017642574,1.8569421982357424,1.8569421982357424,61.89807327452476,CatBoost_tuned,4.0,128.0,1,11.95
1872,5.299,6.359578730873093,-1.0605787308730923,1.0605787308730923,20.01469580813535,CatBoost_tuned,8.0,256.0,2,13.95
3285,2.3,2.563140841013128,-0.2631408410131284,0.2631408410131284,11.440906131005583,CatBoost_tuned,8.0,128.0,2,13.95
330,5.59,11.483536369610349,-5.893536369610347,5.893536369610347,105.42998872290424,CatBoost_tuned,16.0,512.0,2,15.95
5530,47.918,40.50264995403897,7.415350045961027,7.415350045961027,15.475082528404831,CatBoost_tuned,16.0,1024.0,3,16.0
3970,19.0,16.54852551172805,2.4514744882719484,2.4514744882719484,12.902497306694466,CatBoost_tuned,16.0,512.0,2,15.95
3746,10.3,17.415870387686425,-7.115870387686424,7.115870387686424,69.08612026880023,CatBoost_tuned,32.0,512.0,2,15.95
3646,15.5,16.5090022932552,-1.0090022932552003,1.0090022932552003,6.50969221454968,CatBoost_tuned,16.0,512.0,2,0.0
2604,19.9,14.492473050467837,5.407526949532164,5.407526949532164,27.1735022589556,CatBoost_tuned,16.0,512.0,2,15.95
6015,42.1,32.07767877443372,10.02232122556628,10.02232122556628,23.80598865930233,CatBoost_tuned,32.0,1024.0,3,16.0
3915,5.2,5.650449409740372,-0.4504494097403713,0.4504494097403713,8.662488648853293,CatBoost_tuned,8.0,512.0,2,0.0
132,8.9,7.04223930131862,1.85776069868138,1.85776069868138,20.87371571552112,CatBoost_tuned,8.0,512.0,2,0.0
5646,17.5,30.13380238418405,-12.633802384184053,12.633802384184053,72.19315648105173,CatBoost_tuned,16.0,1024.0,3,15.6
4297,10.5,8.970620217713558,1.5293797822864423,1.5293797822864423,14.565521736061354,CatBoost_tuned,16.0,256.0,2,13.95
4267,43.49,43.44135535109217,0.0486446489078318,0.0486446489078318,0.1118524923150881,CatBoost_tuned,48.0,512.0,2,15.95
2023,26.5,24.91712303875302,1.5828769612469813,1.5828769612469813,5.973120608479174,CatBoost_tuned,16.0,512.0,2,15.95
4717,1.6,2.770416773022447,-1.1704167730224468,1.1704167730224468,73.15104831390292,CatBoost_tuned,4.0,128.0,2,15.95
2137,6.8,8.090272282242502,-1.290272282242502,1.290272282242502,18.974592385919152,CatBoost_tuned,16.0,256.0,2,13.95
536,2.0,3.0738432641073743,-1.0738432641073743,1.0738432641073743,53.69216320536872,CatBoost_tuned,8.0,127.0,2,15.95
4861,10.4,10.786672005969807,-0.3866720059698068,0.3866720059698068,3.718000057401988,CatBoost_tuned,32.0,512.0,2,13.95
3808,3.9,6.288328104502076,-2.3883281045020763,2.3883281045020763,61.23918216671991,CatBoost_tuned,8.0,256.0,2,15.95
2671,3.8,6.430719405391656,-2.6307194053916563,2.6307194053916563,69.22945803662253,CatBoost_tuned,8.0,256.0,2,15.95
2048,8.6,15.097995652139277,-6.497995652139277,6.497995652139277,75.55808897836368,CatBoost_tuned,16.0,512.0,2,15.95
579,4.0,6.307740101492996,-2.307740101492996,2.307740101492996,57.6935025373249,CatBoost_tuned,8.0,256.0,2,15.95
3452,2.5,4.9545166753725525,-2.4545166753725525,2.4545166753725525,98.1806670149021,CatBoost_tuned,0.0,0.0,2,0.0
6403,5.3,5.492664150851059,-0.1926641508510593,0.1926641508510593,3.635172657567158,CatBoost_tuned,4.0,500.0,3,14.0
6408,54.999,49.4237882078691,5.575211792130901,5.575211792130901,10.13693302083838,CatBoost_tuned,16.0,1024.0,3,13.0
6550,52.299,58.49847228995162,-6.199472289951622,6.199472289951622,11.853902158648582,CatBoost_tuned,32.0,1024.0,3,15.6
3790,12.9,16.421879170971145,-3.521879170971145,3.521879170971145,27.301388922256937,CatBoost_tuned,16.0,512.0,2,15.95
3375,17.9,11.555213878380062,6.344786121619936,6.344786121619936,35.4457325230164,CatBoost_tuned,8.0,512.0,3,15.95
2940,1.2,4.689893542512021,-3.489893542512021,3.489893542512021,290.8244618760017,CatBoost_tuned,4.0,500.0,2,13.95
4733,7.099,8.71224616788465,-1.6132461678846504,1.6132461678846504,22.72497771354628,CatBoost_tuned,16.0,256.0,2,13.95
7179,21.49,22.316198326776384,-0.8261983267763853,0.8261983267763853,3.844571087837996,CatBoost_tuned,16.0,512.0,3,15.3
425,25.0,22.020549360765195,2.979450639234805,2.979450639234805,11.917802556939222,CatBoost_tuned,16.0,256.0,3,13.95
4201,3.8,4.141154252898732,-0.3411542528987317,0.3411542528987317,8.977743497335045,CatBoost_tuned,8.0,256.0,2,13.95
2987,2.8,4.634179510399703,-1.8341795103997027,1.8341795103997027,65.50641108570368,CatBoost_tuned,8.0,127.0,2,13.95
4904,15.8,18.10256162396809,-2.302561623968085,2.302561623968085,14.573174835241042,CatBoost_tuned,16.0,256.0,2,13.95
762,31.5,32.33701505759093,-0.8370150575909321,0.8370150575909321,2.6571906590188323,CatBoost_tuned,32.0,1024.0,2,15.95
2594,7.5,6.359578730873093,1.1404212691269071,1.1404212691269071,15.205616921692098,CatBoost_tuned,8.0,256.0,2,13.95
3924,5.0,4.742115462600445,0.2578845373995548,0.2578845373995548,5.157690747991097,CatBoost_tuned,8.0,127.0,2,13.95
545,1.75,3.4865371786882164,-1.7365371786882164,1.7365371786882164,99.23069592504092,CatBoost_tuned,4.0,128.0,2,11.95
5574,13.9,18.48625145866927,-4.586251458669269,4.586251458669269,32.99461481057028,CatBoost_tuned,16.0,512.0,3,14.0
3610,42.7,36.45618460363765,6.243815396362351,6.243815396362351,14.622518492651873,CatBoost_tuned,16.0,1024.0,3,13.95
779,19.8,22.59873664644503,-2.798736646445029,2.798736646445029,14.135033567904188,CatBoost_tuned,16.0,512.0,2,13.95
4835,4.4,3.180632446046552,1.2193675539534483,1.2193675539534483,27.712898953487464,CatBoost_tuned,8.0,128.0,2,13.95
2988,20.9,23.97943514460261,-3.0794351446026127,3.0794351446026127,14.734139447859391,CatBoost_tuned,16.0,512.0,2,17.95
1495,3.499,6.062143978524127,-2.5631439785241263,2.5631439785241263,73.25361470489072,CatBoost_tuned,8.0,256.0,2,0.0
6971,61.99,45.3004381368894,16.689561863110605,16.689561863110605,26.92299058414358,CatBoost_tuned,64.0,1024.0,3,14.0
2699,6.0,6.908946917007366,-0.9089469170073664,0.9089469170073664,15.149115283456103,CatBoost_tuned,8.0,256.0,2,15.95
6650,41.399,35.496612838571,5.902387161429004,5.902387161429004,14.257318199543478,CatBoost_tuned,16.0,1024.0,3,14.0
5353,21.5,11.669179911390762,9.830820088609238,9.830820088609238,45.7247445981825,CatBoost_tuned,0.0,512.0,2,13.95
2842,13.8,15.396306197854448,-1.596306197854446,1.596306197854446,11.567436216336564,CatBoost_tuned,0.0,0.0,2,0.0
4781,11.0,11.013491975125731,-0.0134919751257314,0.0134919751257314,0.122654319324831,CatBoost_tuned,16.0,512.0,2,15.95
5041,3.999999,4.311452764377753,-0.3114537643777533,0.3114537643777533,7.786346056030347,CatBoost_tuned,8.0,256.0,2,15.95
6631,15.9,15.471472142888851,0.4285278571111472,0.4285278571111472,2.6951437554160207,CatBoost_tuned,4.0,512.0,3,16.1
4862,4.89,6.492610256932707,-1.6026102569327074,1.6026102569327074,32.77321588819443,CatBoost_tuned,8.0,256.0,2,15.95
2836,17.19,11.923856459504194,5.266143540495808,5.266143540495808,30.63492461021412,CatBoost_tuned,16.0,512.0,2,0.0
6637,15.69,11.299401963010029,4.390598036989973,4.390598036989973,27.98341642441028,CatBoost_tuned,8.0,64.0,3,10.5
3740,8.8,12.40379719655438,-3.603797196554378,3.603797196554378,40.95224086993611,CatBoost_tuned,16.0,512.0,2,15.95
1597,47.7,38.31810921763268,9.38189078236732,9.38189078236732,19.66853413494197,CatBoost_tuned,32.0,1024.0,2,13.95
4315,6.5,3.5255171460499835,2.9744828539500165,2.9744828539500165,45.7612746761541,CatBoost_tuned,8.0,0.0,2,0.0
2036,10.799,11.728584720479828,-0.9295847204798288,0.9295847204798288,8.60806297323668,CatBoost_tuned,8.0,256.0,2,13.95
5947,10.99,24.64778237489481,-13.65778237489481,13.65778237489481,124.27463489440228,CatBoost_tuned,8.0,256.0,3,13.3
4894,6.9,6.620445141913857,0.2795548580861435,0.2795548580861435,4.051519682407878,CatBoost_tuned,8.0,256.0,2,15.95
2146,17.8,15.7008210524022,2.0991789475978013,2.0991789475978013,11.793140155043828,CatBoost_tuned,16.0,512.0,2,0.0
2417,1.75,0.4785796232231298,1.27142037677687,1.27142037677687,72.6525929586783,CatBoost_tuned,8.0,127.0,2,0.0
1432,22.99,22.582694577268903,0.4073054227310955,0.4073054227310955,1.7716634307572665,CatBoost_tuned,16.0,512.0,2,15.95
6821,24.98,22.076217666587013,2.9037823334129875,2.9037823334129875,11.624428876753353,CatBoost_tuned,8.0,512.0,3,15.6
7112,25.99,29.85300985963049,-3.863009859630491,3.863009859630491,14.86344693970947,CatBoost_tuned,32.0,512.0,3,13.3
2070,21.0,21.99770499065932,-0.9977049906593224,0.9977049906593224,4.7509761459967725,CatBoost_tuned,16.0,256.0,2,13.95
1554,23.99,22.59873664644503,1.3912633535549688,1.3912633535549688,5.799347034410041,CatBoost_tuned,16.0,512.0,2,13.95
5158,9.99,8.861710691122767,1.1282893088772337,1.1282893088772337,11.294187276048383,CatBoost_tuned,8.0,512.0,2,15.95
2460,6.5,6.920573539163524,-0.4205735391635237,0.4205735391635237,6.470362140977287,CatBoost_tuned,0.0,256.0,2,0.0
5349,20.499,13.139420170812947,7.359579829187052,7.359579829187052,35.90214073460682,CatBoost_tuned,16.0,512.0,2,13.95
6738,58.99,52.3210489860738,6.668951013926204,6.668951013926204,11.305222942746571,CatBoost_tuned,32.0,2048.0,3,16.0
1005,3.2,3.85688162999487,-0.6568816299948699,0.6568816299948699,20.527550937339683,CatBoost_tuned,4.0,256.0,2,0.0
2279,13.9,17.54567795292856,-3.64567795292856,3.64567795292856,26.22789894193209,CatBoost_tuned,16.0,1024.0,2,15.95
2063,10.5,14.57458928460514,-4.074589284605139,4.074589284605139,38.80561223433466,CatBoost_tuned,16.0,512.0,2,15.95
3764,10.0,5.042144208402247,4.957855791597753,4.957855791597753,49.57855791597753,CatBoost_tuned,8.0,250.0,2,15.95
3734,7.89,6.49833018253257,1.39166981746743,1.39166981746743,17.638400728357794,CatBoost_tuned,8.0,512.0,2,15.95
4544,11.0,19.530304716264112,-8.530304716264112,8.530304716264112,77.5482246933101,CatBoost_tuned,16.0,1024.0,2,17.95
2381,9.9,9.50283956658348,0.3971604334165217,0.3971604334165217,4.011721549661836,CatBoost_tuned,16.0,512.0,2,0.0
7133,99.999,125.8051165641372,-25.8061165641372,25.8061165641372,25.80637462788348,CatBoost_tuned,64.0,2048.0,3,18.0
1157,14.9,13.61700448579584,1.2829955142041616,1.2829955142041616,8.610708149021217,CatBoost_tuned,16.0,512.0,2,13.95
5007,15.9,11.72837503602268,4.171624963977319,4.171624963977319,26.236634993568043,CatBoost_tuned,8.0,512.0,2,15.95
5913,62.0,118.17132184801252,-56.17132184801251,56.17132184801251,90.5989062064718,CatBoost_tuned,64.0,2048.0,3,16.0
5739,19.95,22.53694819567412,-2.586948195674122,2.586948195674122,12.967158875559509,CatBoost_tuned,16.0,512.0,3,14.0
3632,11.3,8.308980847545921,2.9910191524540792,2.9910191524540792,26.46919603941663,CatBoost_tuned,8.0,512.0,2,15.95
57,3.8,5.797828156695664,-1.997828156695664,1.997828156695664,52.57442517620168,CatBoost_tuned,8.0,256.0,2,13.95
6613,16.98,15.707483343283894,1.2725166567161068,1.2725166567161068,7.49420881458249,CatBoost_tuned,8.0,512.0,3,14.0
5503,21.5,26.55647082771079,-5.05647082771079,5.05647082771079,23.51846896609669,CatBoost_tuned,16.0,1024.0,3,16.0
6614,12.59,15.231447443346507,-2.6414474433465074,2.6414474433465074,20.98051980418195,CatBoost_tuned,16.0,512.0,3,16.0
6412,9.089,7.857210637746529,1.2317893622534717,1.2317893622534717,13.552529015881523,CatBoost_tuned,4.0,256.0,3,14.0
4740,4.99,6.2989582841405465,-1.3089582841405465,1.3089582841405465,26.23162894069231,CatBoost_tuned,8.0,256.0,2,15.95
2472,15.0,8.279538994124685,6.720461005875315,6.720461005875315,44.8030733725021,CatBoost_tuned,8.0,256.0,2,13.95
4034,12.5,10.724369181414776,1.775630818585224,1.775630818585224,14.205046548681793,CatBoost_tuned,16.0,256.0,2,13.95
5723,11.592,11.650161341713956,-0.058161341713955,0.058161341713955,0.501736902294298,CatBoost_tuned,4.0,500.0,3,14.0
774,7.5,10.45092809574504,-2.95092809574504,2.95092809574504,39.34570794326719,CatBoost_tuned,8.0,127.0,2,13.95
5952,34.89,34.88345966912853,0.0065403308714735,0.0065403308714735,0.018745574294851,CatBoost_tuned,8.0,256.0,3,12.5
6863,44.39,31.63695345388723,12.75304654611277,12.75304654611277,28.729548425575064,CatBoost_tuned,16.0,512.0,3,13.3
223,11.8,6.322013138954782,5.477986861045219,5.477986861045219,46.4236174664849,CatBoost_tuned,16.0,256.0,2,0.0
5131,1.6,6.285488675320442,-4.6854886753204426,4.6854886753204426,292.8430422075277,CatBoost_tuned,0.0,0.0,2,0.0
822,10.49,8.549289761229401,1.940710238770599,1.940710238770599,18.500574249481403,CatBoost_tuned,16.0,512.0,2,15.95
6782,12.3,9.906467072370102,2.3935329276298987,2.3935329276298987,19.45961729780405,CatBoost_tuned,4.0,500.0,3,15.6
3455,11.9,7.857522061150558,4.0424779388494425,4.0424779388494425,33.970402847474304,CatBoost_tuned,16.0,256.0,2,0.0
6505,22.3,22.44225775393105,-0.1422577539310516,0.1422577539310516,0.6379271476728774,CatBoost_tuned,16.0,512.0,3,13.3
1146,22.2,8.955802251739822,13.244197748260175,13.244197748260175,59.65854841558639,CatBoost_tuned,16.0,500.0,2,0.0
2637,12.0,12.914727949075091,-0.9147279490750932,0.9147279490750932,7.622732908959111,CatBoost_tuned,16.0,512.0,2,15.95
807,7.0,7.035958365049932,-0.0359583650499324,0.0359583650499324,0.5136909292847491,CatBoost_tuned,8.0,512.0,2,0.0
4973,2.0,0.9551921782398108,1.0448078217601893,1.0448078217601893,52.24039108800946,CatBoost_tuned,4.0,127.0,2,11.95
3477,13.5,10.111947921211044,3.388052078788956,3.388052078788956,25.096682065103376,CatBoost_tuned,32.0,256.0,2,13.95
1137,6.2,5.835440125297708,0.3645598747022918,0.3645598747022918,5.879997979069223,CatBoost_tuned,8.0,256.0,2,13.95
3943,8.9,20.93739537695033,-12.037395376950334,12.037395376950334,135.25163344888017,CatBoost_tuned,32.0,512.0,2,17.95
2162,13.19,14.78565804484237,-1.59565804484237,1.59565804484237,12.097483281594922,CatBoost_tuned,16.0,512.0,2,15.95
4846,15.49,15.182923841911572,0.307076158088428,0.307076158088428,1.9824154815263264,CatBoost_tuned,16.0,512.0,2,17.95
4995,4.39,3.5640832008113925,0.8259167991886072,0.8259167991886072,18.81359451454686,CatBoost_tuned,8.0,250.0,2,13.95
5798,4.5,6.064070020748202,-1.5640700207482023,1.5640700207482023,34.757111572182275,CatBoost_tuned,2.0,500.0,3,15.6
346,4.0,4.418534616811071,-0.4185346168110708,0.4185346168110708,10.463365420276771,CatBoost_tuned,8.0,256.0,2,11.95
1343,8.29,7.34899379937466,0.9410062006253392,0.9410062006253392,11.35110012817056,CatBoost_tuned,8.0,512.0,2,13.95
674,10.3,8.096861192278492,2.2031388077215084,2.2031388077215084,21.38969716234474,CatBoost_tuned,16.0,256.0,2,13.95
6214,13.49,16.028600846741377,-2.5386008467413763,2.5386008467413763,18.818390264947197,CatBoost_tuned,8.0,0.0,3,14.0
1021,3.9999,5.2404719749421655,-1.2405719749421658,1.2405719749421658,31.015074750422905,CatBoost_tuned,8.0,512.0,2,13.95
3231,9.59,12.487719906529396,-2.897719906529396,2.897719906529396,30.216057419493183,CatBoost_tuned,16.0,512.0,2,13.95
4302,14.8,16.62176626563551,-1.8217662656355105,1.8217662656355105,12.30923152456426,CatBoost_tuned,16.0,512.0,2,15.95
5871,65.0,48.44267014492839,16.557329855071607,16.557329855071607,25.472815161648622,CatBoost_tuned,32.0,512.0,3,13.0
