sample_index,actual_price,predicted_price,residual,abs_error,ape_pct,model_label
3031,5.89,4.156216529941415,1.7337834700585848,1.7337834700585848,29.436052123235733,LightGBM_tuned
4656,4.39,4.6940240262377975,-0.3040240262377978,0.3040240262377978,6.925376451886055,LightGBM_tuned
5572,63.0,61.62819979455307,1.371800205446931,1.371800205446931,2.1774606435665573,LightGBM_tuned
3703,17.9,18.90689840294569,-1.0068984029456907,1.0068984029456907,5.625130742713356,LightGBM_tuned
4124,14.4,20.738568076587686,-6.338568076587686,6.338568076587686,44.017833865192266,LightGBM_tuned
6574,17.0,22.695578795038344,-5.695578795038344,5.695578795038344,33.50340467669614,LightGBM_tuned
4633,13.7,9.376255675564071,4.323744324435928,4.323744324435928,31.560177550627216,LightGBM_tuned
402,15.8,13.563229372098434,2.236770627901567,2.236770627901567,14.156776125959286,LightGBM_tuned
3522,5.5,5.640475582968078,-0.14047558296807772,0.14047558296807772,2.5541015085105037,LightGBM_tuned
1428,1.09,2.081312502216006,-0.9913125022160061,0.9913125022160061,90.9461011207345,LightGBM_tuned
3187,4.5,4.8386209332465615,-0.3386209332465615,0.3386209332465615,7.5249096277013665,LightGBM_tuned
64,14.9,13.949231465164972,0.9507685348350279,0.9507685348350279,6.380996878087434,LightGBM_tuned
3317,4.9,5.703275089872317,-0.8032750898723169,0.8032750898723169,16.39336918106769,LightGBM_tuned
5293,9.8,10.576876043726434,-0.7768760437264337,0.7768760437264337,7.9273065686370785,LightGBM_tuned
3992,15.5,15.182022713732326,0.3179772862676735,0.3179772862676735,2.0514663630172487,LightGBM_tuned
0,9.99,8.547274460372806,1.4427255396271939,1.4427255396271939,14.441697093365303,LightGBM_tuned
3301,3.4,4.582963612523343,-1.1829636125233427,1.1829636125233427,34.793047427157134,LightGBM_tuned
5544,44.99,41.50941636021326,3.480583639786744,3.480583639786744,7.736349499414856,LightGBM_tuned
2677,26.49,24.128684476169767,2.361315523830232,2.361315523830232,8.913988387430095,LightGBM_tuned
3859,1.55,3.736594616957595,-2.1865946169575947,2.1865946169575947,141.0706204488771,LightGBM_tuned
810,4.8,4.0727259539989324,0.7272740460010674,0.7272740460010674,15.151542625022238,LightGBM_tuned
2463,46.5,44.56259808817169,1.9374019118283101,1.9374019118283101,4.166455724361957,LightGBM_tuned
1719,8.6,14.686767708379596,-6.086767708379597,6.086767708379597,70.77636870208833,LightGBM_tuned
2735,15.55,9.605805709522055,5.944194290477945,5.944194290477945,38.2263298423019,LightGBM_tuned
283,20.5,5.138139604207055,15.361860395792945,15.361860395792945,74.93590436972168,LightGBM_tuned
796,10.5,10.549260170690088,-0.049260170690088145,0.049260170690088145,0.4691444827627443,LightGBM_tuned
4944,13.3,7.6077048189444785,5.692295181055522,5.692295181055522,42.7992118876355,LightGBM_tuned
6664,11.5,12.899770822665966,-1.3997708226659658,1.3997708226659658,12.171920197095353,LightGBM_tuned
2593,13.5,11.539697056586306,1.9603029434136943,1.9603029434136943,14.520762543805144,LightGBM_tuned
2247,17.5,18.720719218300527,-1.2207192183005269,1.2207192183005269,6.975538390288725,LightGBM_tuned
6118,50.99,54.15736225682936,-3.1673622568293567,3.1673622568293567,6.211732215786148,LightGBM_tuned
6690,60.89,55.21717979151285,5.672820208487153,5.672820208487153,9.316505515662922,LightGBM_tuned
5578,10.988,11.22641060613703,-0.23841060613703036,0.23841060613703036,2.169736131571081,LightGBM_tuned
1196,9.2,11.753924161470545,-2.5539241614705457,2.5539241614705457,27.760045233375497,LightGBM_tuned
4750,4.8,5.6256683540066375,-0.8256683540066376,0.8256683540066376,17.20142404180495,LightGBM_tuned
4249,1.9,3.0515689923062412,-1.1515689923062413,1.1515689923062413,60.608894331907436,LightGBM_tuned
1644,7.3,7.167393411075522,0.13260658892447807,0.13260658892447807,1.8165286154038094,LightGBM_tuned
1253,3.5,4.50488010391399,-1.0048801039139903,1.0048801039139903,28.710860111828296,LightGBM_tuned
5470,15.1,14.907643069511126,0.1923569304888737,0.1923569304888737,1.2738869568799585,LightGBM_tuned
2072,2.8,9.328537564952601,-6.528537564952601,6.528537564952601,233.16205589116433,LightGBM_tuned
5079,7.95,6.57618716288465,1.3738128371153504,1.3738128371153504,17.280664617803147,LightGBM_tuned
2477,3.0,4.934420059376622,-1.934420059376622,1.934420059376622,64.4806686458874,LightGBM_tuned
3010,7.4,10.854445636039358,-3.454445636039358,3.454445636039358,46.681697784315645,LightGBM_tuned
6135,58.79,57.013546881084515,1.7764531189154837,1.7764531189154837,3.021692666976499,LightGBM_tuned
1384,17.5,17.828906549072283,-0.3289065490722827,0.3289065490722827,1.879465994698758,LightGBM_tuned
197,8.9,9.372977226464984,-0.47297722646498386,0.47297722646498386,5.314350859157122,LightGBM_tuned
1116,15.49,12.91854111709092,2.5714588829090808,2.5714588829090808,16.600767481659656,LightGBM_tuned
5631,38.489,26.87711816208655,11.611881837913447,11.611881837913447,30.169351861345966,LightGBM_tuned
1265,15.0,6.325263961353615,8.674736038646385,8.674736038646385,57.83157359097591,LightGBM_tuned
7288,30.99,30.969164380101503,0.02083561989849514,0.02083561989849514,0.06723336527426634,LightGBM_tuned
7084,23.99,21.537263239510974,2.4527367604890244,2.4527367604890244,10.22399650057951,LightGBM_tuned
5278,5.3,4.200825704758916,1.0991742952410837,1.0991742952410837,20.739137646058182,LightGBM_tuned
6221,40.99,41.9418955330617,-0.9518955330616947,0.9518955330616947,2.3222628276694186,LightGBM_tuned
7137,54.99,48.30909429735101,6.680905702648992,6.680905702648992,12.149310243042358,LightGBM_tuned
757,10.9,9.372977226464984,1.5270227735350161,1.5270227735350161,14.009383243440515,LightGBM_tuned
7043,23.99,27.97574041424998,-3.9857404142499817,3.9857404142499817,16.614174298666036,LightGBM_tuned
6444,7.2,5.501925194311824,1.6980748056881758,1.6980748056881758,23.58437230122466,LightGBM_tuned
6571,129.29,141.41236801693546,-12.122368016935468,12.122368016935468,9.37610644051007,LightGBM_tuned
5276,9.9,11.940605306405649,-2.0406053064056486,2.0406053064056486,20.612174812178267,LightGBM_tuned
6966,14.9,18.72446064017335,-3.824460640173351,3.824460640173351,25.66752107498893,LightGBM_tuned
3814,1.0,2.964936406742715,-1.9649364067427149,1.9649364067427149,196.4936406742715,LightGBM_tuned
6787,34.59,15.990944117682261,18.599055882317742,18.599055882317742,53.77003724289604,LightGBM_tuned
2870,23.49,24.128684476169767,-0.6386844761697681,0.6386844761697681,2.718963287227621,LightGBM_tuned
6846,8.8,8.532499042353217,0.2675009576467833,0.2675009576467833,3.039783609622537,LightGBM_tuned
5202,14.5,9.39374542609038,5.10625457390962,5.10625457390962,35.215548785583586,LightGBM_tuned
4939,11.5,8.840772667827297,2.659227332172703,2.659227332172703,23.123715931936548,LightGBM_tuned
6602,12.15,15.057805589540932,-2.9078055895409314,2.9078055895409314,23.932556292517955,LightGBM_tuned
4867,2.5,3.9344001055792304,-1.4344001055792304,1.4344001055792304,57.37600422316922,LightGBM_tuned
4511,19.8,14.922682477714345,4.877317522285656,4.877317522285656,24.632916779220484,LightGBM_tuned
3008,11.0,11.81440992033887,-0.8144099203388695,0.8144099203388695,7.403726548535178,LightGBM_tuned
3935,6.9,6.003255657663536,0.896744342336464,0.896744342336464,12.996294816470494,LightGBM_tuned
390,8.0,8.1417144400397,-0.14171444003969924,0.14171444003969924,1.7714305004962405,LightGBM_tuned
1992,16.5,14.87589933300198,1.6241006669980198,1.6241006669980198,9.843034345442545,LightGBM_tuned
1316,13.7,9.727052602214448,3.9729473977855516,3.9729473977855516,28.999616042230304,LightGBM_tuned
2484,3.2,4.391459424797182,-1.1914594247971815,1.1914594247971815,37.233107024911924,LightGBM_tuned
2466,6.5,7.306746637460853,-0.8067466374608534,0.8067466374608534,12.411486730166974,LightGBM_tuned
3266,5.0,6.131963862295533,-1.1319638622955326,1.1319638622955326,22.63927724591065,LightGBM_tuned
2934,5.0,5.740376231863802,-0.7403762318638023,0.7403762318638023,14.807524637276046,LightGBM_tuned
911,16.8,22.672108879343682,-5.872108879343681,5.872108879343681,34.953029043712384,LightGBM_tuned
3728,7.8,7.982994724973553,-0.18299472497355307,0.18299472497355307,2.346086217609655,LightGBM_tuned
4206,16.19,14.424619964043123,1.7653800359568788,1.7653800359568788,10.904138579103636,LightGBM_tuned
3133,14.5,18.393238159059784,-3.893238159059784,3.893238159059784,26.849918338343336,LightGBM_tuned
3845,23.8,17.130480216332856,6.669519783667145,6.669519783667145,28.02319236834935,LightGBM_tuned
6132,48.39,37.72607143224349,10.663928567756514,10.663928567756514,22.037463458889263,LightGBM_tuned
1727,11.5,12.233048634842897,-0.7330486348428966,0.7330486348428966,6.374335955155623,LightGBM_tuned
3056,3.9,5.722095308437466,-1.8220953084374663,1.8220953084374663,46.7203925240376,LightGBM_tuned
3655,2.3,2.478659670950356,-0.1786596709503563,0.1786596709503563,7.767811780450273,LightGBM_tuned
2520,30.0,52.49107787679065,-22.491077876790648,22.491077876790648,74.97025958930216,LightGBM_tuned
166,33.9,31.382152572449534,2.517847427550464,2.517847427550464,7.427278547346503,LightGBM_tuned
1426,27.9,35.179016607668345,-7.279016607668346,7.279016607668346,26.08966526046002,LightGBM_tuned
4737,30.5,29.30143165735749,1.1985683426425098,1.1985683426425098,3.9297322709590485,LightGBM_tuned
1741,6.4,6.112126370967454,0.2878736290325463,0.2878736290325463,4.498025453633536,LightGBM_tuned
7215,131.69,114.44522434806625,17.24477565193375,17.24477565193375,13.094977334599248,LightGBM_tuned
5757,10.99,14.327944763025949,-3.3379447630259484,3.3379447630259484,30.37256381279298,LightGBM_tuned
7103,20.89,19.383255138691073,1.5067448613089276,1.5067448613089276,7.212756636232301,LightGBM_tuned
1728,31.5,29.008987188536473,2.491012811463527,2.491012811463527,7.9079771792492926,LightGBM_tuned
4471,5.0,5.640475582968078,-0.6404755829680777,0.6404755829680777,12.809511659361556,LightGBM_tuned
5907,51.9,26.69682278739718,25.203177212602817,25.203177212602817,48.561035091720264,LightGBM_tuned
3351,7.9,9.559305622527752,-1.6593056225277518,1.6593056225277518,21.003868639591794,LightGBM_tuned
1305,6.5,8.238804783821692,-1.738804783821692,1.738804783821692,26.750842828026034,LightGBM_tuned
4231,6.8,5.591883839972309,1.208116160027691,1.208116160027691,17.76641411805428,LightGBM_tuned
149,3.0,2.588260887223653,0.4117391127763468,0.4117391127763468,13.724637092544892,LightGBM_tuned
355,8.8,6.608662638956792,2.1913373610432085,2.1913373610432085,24.90156092094555,LightGBM_tuned
747,2.5,3.9920282682609654,-1.4920282682609654,1.4920282682609654,59.68113073043861,LightGBM_tuned
5499,62.9,34.46211917804866,28.43788082195134,28.43788082195134,45.211257268603084,LightGBM_tuned
5487,22.49,20.68555860671815,1.8044413932818486,1.8044413932818486,8.02330543922565,LightGBM_tuned
2386,12.9,15.451106347136315,-2.551106347136315,2.551106347136315,19.776018194855155,LightGBM_tuned
3650,1.5,3.0373950730421693,-1.5373950730421693,1.5373950730421693,102.49300486947794,LightGBM_tuned
3595,1.7,5.341963830595489,-3.641963830595489,3.641963830595489,214.23316650561702,LightGBM_tuned
450,6.5,5.629601392674835,0.870398607325165,0.870398607325165,13.39074780500254,LightGBM_tuned
973,4.2,3.6494084836931204,0.5505915163068797,0.5505915163068797,13.10932181683047,LightGBM_tuned
1248,3.6,4.19746597414564,-0.5974659741456398,0.5974659741456398,16.596277059601107,LightGBM_tuned
5299,10.99,9.943989889341248,1.0460101106587523,1.0460101106587523,9.517835401808483,LightGBM_tuned
7281,23.19,22.145143828879565,1.0448561711204363,1.0448561711204363,4.505632475724175,LightGBM_tuned
6117,15.099,15.825917847362126,-0.7269178473621256,0.7269178473621256,4.81434430996838,LightGBM_tuned
1896,11.2,9.51835281345139,1.6816471865486093,1.6816471865486093,15.014707022755442,LightGBM_tuned
6916,17.98,18.08462707840724,-0.1046270784072405,0.1046270784072405,0.581908111274975,LightGBM_tuned
6570,20.79,24.02316821636396,-3.2331682163639606,3.2331682163639606,15.551554672265322,LightGBM_tuned
4876,12.69,14.424619964043123,-1.734619964043123,1.734619964043123,13.669188053925318,LightGBM_tuned
6598,23.69,21.289336244617434,2.400663755382567,2.400663755382567,10.133658739478966,LightGBM_tuned
6641,24.7,36.29130754125072,-11.591307541250718,11.591307541250718,46.92837061235108,LightGBM_tuned
4634,8.5,13.499692888068036,-4.9996928880680365,4.9996928880680365,58.819916330212195,LightGBM_tuned
5183,3.5,3.356436758982752,0.14356324101724782,0.14356324101724782,4.101806886207081,LightGBM_tuned
357,6.7,8.807528998116451,-2.107528998116451,2.107528998116451,31.45565668830524,LightGBM_tuned
1731,2.0,3.9530058127832963,-1.9530058127832963,1.9530058127832963,97.65029063916482,LightGBM_tuned
833,9.0,7.409451766152708,1.5905482338472918,1.5905482338472918,17.672758153858798,LightGBM_tuned
3272,5.9,6.111808994440189,-0.21180899444018841,0.21180899444018841,3.5899829566133628,LightGBM_tuned
4084,7.5,8.874202479870377,-1.3742024798703767,1.3742024798703767,18.32269973160502,LightGBM_tuned
5220,6.9,6.099293320907246,0.8007066790927544,0.8007066790927544,11.604444624532672,LightGBM_tuned
1204,6.868686,5.97260678188761,0.8960792181123907,0.8960792181123907,13.045860854789264,LightGBM_tuned
3360,7.8,8.273628491480913,-0.47362849148091346,0.47362849148091346,6.072160147191198,LightGBM_tuned
2857,9.49,12.194580587593169,-2.7045805875931688,2.7045805875931688,28.499268573163,LightGBM_tuned
5788,19.3,16.859600812933678,2.4403991870663226,2.4403991870663226,12.644555373400635,LightGBM_tuned
2182,9.9,15.81277718540518,-5.912777185405179,5.912777185405179,59.725022074799796,LightGBM_tuned
6218,29.3,22.718914541927674,6.581085458072327,6.581085458072327,22.46104251901818,LightGBM_tuned
4194,16.5,15.030042327452009,1.4699576725479915,1.4699576725479915,8.908834379078737,LightGBM_tuned
1953,12.5,4.059642911598795,8.440357088401205,8.440357088401205,67.52285670720964,LightGBM_tuned
4527,8.5,8.078668849202574,0.42133115079742645,0.42133115079742645,4.956837068205017,LightGBM_tuned
1568,12.0,10.595437038279789,1.4045629617202113,1.4045629617202113,11.704691347668428,LightGBM_tuned
5655,17.99,18.217795823818214,-0.22779582381821584,0.22779582381821584,1.2662358188894711,LightGBM_tuned
2510,10.9,10.406217436475092,0.493782563524908,0.493782563524908,4.5301152616964036,LightGBM_tuned
3324,6.0,4.935675761986466,1.0643242380135343,1.0643242380135343,17.738737300225573,LightGBM_tuned
5134,11.5,13.901884645328877,-2.4018846453288774,2.4018846453288774,20.885953437642414,LightGBM_tuned
824,3.2,3.8749713727422703,-0.6749713727422701,0.6749713727422701,21.092855398195944,LightGBM_tuned
3871,24.5,18.046333452840386,6.453666547159614,6.453666547159614,26.341496110855566,LightGBM_tuned
2682,15.79,13.042976602509455,2.747023397490544,2.747023397490544,17.397234942942013,LightGBM_tuned
2739,12.0,9.355566577565181,2.644433422434819,2.644433422434819,22.036945186956824,LightGBM_tuned
546,3.8,4.926892150454536,-1.1268921504545366,1.1268921504545366,29.655056590908856,LightGBM_tuned
265,15.3,14.149137164666577,1.1508628353334238,1.1508628353334238,7.521979315904731,LightGBM_tuned
1977,4.5,3.9918999807565205,0.5081000192434795,0.5081000192434795,11.291111538743987,LightGBM_tuned
2565,13.9,14.210430120721746,-0.3104301207217457,0.3104301207217457,2.233310221019753,LightGBM_tuned
5497,13.59,17.55465411902916,-3.9646541190291593,3.9646541190291593,29.173319492488297,LightGBM_tuned
2387,8.8,8.639179740087414,0.16082025991258675,0.16082025991258675,1.827502953552122,LightGBM_tuned
3304,8.2,6.364550456303026,1.8354495436969733,1.8354495436969733,22.3835310206948,LightGBM_tuned
4834,5.4,6.535218398857812,-1.1352183988578117,1.1352183988578117,21.022562941811326,LightGBM_tuned
3810,10.8,7.698493504491412,3.1015064955085885,3.1015064955085885,28.71765273619063,LightGBM_tuned
1887,12.5,11.179223932195292,1.320776067804708,1.320776067804708,10.566208542437664,LightGBM_tuned
1454,11.9,6.7443753871445455,5.155624612855455,5.155624612855455,43.32457657861727,LightGBM_tuned
2190,8.39,11.05713922784111,-2.66713922784111,2.66713922784111,31.789502119679497,LightGBM_tuned
4503,1.2,3.139477827732019,-1.9394778277320193,1.9394778277320193,161.6231523110016,LightGBM_tuned
5465,9.99,10.780652001711456,-0.7906520017114556,0.7906520017114556,7.914434451566121,LightGBM_tuned
6136,45.5,35.91879423856945,9.581205761430553,9.581205761430553,21.05759508006715,LightGBM_tuned
831,4.1,3.1282146757341893,0.9717853242658103,0.9717853242658103,23.70208107965391,LightGBM_tuned
4805,6.89,5.876324808238817,1.013675191761183,1.013675191761183,14.712266934124575,LightGBM_tuned
1106,2.0,3.7831260540606344,-1.7831260540606344,1.7831260540606344,89.15630270303171,LightGBM_tuned
4008,4.0,6.719110211921784,-2.719110211921784,2.719110211921784,67.9777552980446,LightGBM_tuned
7236,17.09,17.573066302262717,-0.4830663022627171,0.4830663022627171,2.8266021197350324,LightGBM_tuned
7151,51.49,45.471072740098634,6.018927259901368,6.018927259901368,11.689507205091022,LightGBM_tuned
4985,15.8,13.469328857821228,2.3306711421787725,2.3306711421787725,14.751083178346661,LightGBM_tuned
5597,15.19,14.625542974833124,0.5644570251668757,0.5644570251668757,3.715977782533744,LightGBM_tuned
5303,4.25,9.517396113613781,-5.267396113613781,5.267396113613781,123.93873208503014,LightGBM_tuned
4988,17.7,26.395019558292447,-8.695019558292447,8.695019558292447,49.12440428413812,LightGBM_tuned
2959,4.8,6.2064095703134665,-1.4064095703134667,1.4064095703134667,29.300199381530557,LightGBM_tuned
7182,57.28,36.29745418137488,20.98254581862512,20.98254581862512,36.63153948782318,LightGBM_tuned
5282,5.0,4.388354784573629,0.6116452154263712,0.6116452154263712,12.232904308527424,LightGBM_tuned
2320,18.8,13.166131875328768,5.633868124671233,5.633868124671233,29.96738364186826,LightGBM_tuned
4174,6.199,5.927048982390727,0.27195101760927276,0.27195101760927276,4.387014318588043,LightGBM_tuned
3696,11.8,12.365484045801503,-0.5654840458015027,0.5654840458015027,4.792237676283921,LightGBM_tuned
