sample_index,fold,actual_price,predicted_price,residual,abs_error,ape_pct,model_name,version
1866,5,6.1,8.790445793257863,-2.6904457932578634,2.6904457932578634,44.10566874193219,LightGBM,tuned
4819,5,29.8,25.61607125161901,4.183928748380989,4.183928748380989,14.040029356983187,LightGBM,tuned
7156,5,63.99,46.36436569162091,17.62563430837909,17.62563430837909,27.544357412688058,LightGBM,tuned
2539,5,7.9,6.465811311278379,1.4341886887216218,1.4341886887216218,18.15428719900787,LightGBM,tuned
3100,5,2.6,7.175288135687189,-4.575288135687188,4.575288135687188,175.9726206033534,LightGBM,tuned
1942,5,38.99,22.278866216298113,16.71113378370189,16.71113378370189,42.86005074045111,LightGBM,tuned
2700,5,8.5,5.598651619467884,2.9013483805321156,2.9013483805321156,34.13351035920136,LightGBM,tuned
921,5,7.8,8.516572566594238,-0.7165725665942384,0.7165725665942384,9.18682777684921,LightGBM,tuned
653,5,4.15,3.994030551131105,0.1559694488688952,0.1559694488688952,3.758299972744462,LightGBM,tuned
591,5,15.5,14.820992882587523,0.6790071174124765,0.6790071174124765,4.380691080080494,LightGBM,tuned
6058,5,52.9,58.501309922874924,-5.6013099228749255,5.6013099228749255,10.588487566871315,LightGBM,tuned
1962,5,26.8,18.259203640156585,8.540796359843416,8.540796359843416,31.86864313374409,LightGBM,tuned
4129,5,7.5,9.833310039746417,-2.333310039746417,2.333310039746417,31.110800529952225,LightGBM,tuned
1202,5,5.5,9.337967557308213,-3.837967557308213,3.837967557308213,69.78122831469477,LightGBM,tuned
4496,5,1.5,3.2236633398357664,-1.7236633398357664,1.7236633398357664,114.91088932238442,LightGBM,tuned
6880,5,17.375,20.11118883104509,-2.736188831045091,2.736188831045091,15.747849387309875,LightGBM,tuned
1321,5,7.2,5.64624090381076,1.55375909618924,1.55375909618924,21.579987447072778,LightGBM,tuned
6626,5,97.99,104.0826789245026,-6.092678924502607,6.092678924502607,6.2176537651827815,LightGBM,tuned
1250,5,4.8,5.598651619467884,-0.7986516194678845,0.7986516194678845,16.63857540558093,LightGBM,tuned
2188,5,9.3,8.399038567990287,0.9009614320097139,0.9009614320097139,9.687757333437782,LightGBM,tuned
5083,5,2.9,4.04648249724765,-1.1464824972476504,1.1464824972476504,39.53387921543622,LightGBM,tuned
4235,5,4.3,4.88890973594228,-0.5889097359422806,0.5889097359422806,13.695575254471642,LightGBM,tuned
4890,5,15.5,12.505774002701905,2.994225997298095,2.994225997298095,19.317587079342548,LightGBM,tuned
256,5,1.59,2.37798525395094,-0.78798525395094,0.78798525395094,49.55882100320377,LightGBM,tuned
4410,5,22.99,25.686625595373894,-2.696625595373895,2.696625595373895,11.72955891854674,LightGBM,tuned
1128,5,10.8,8.582645182081016,2.2173548179189844,2.2173548179189844,20.531063128879484,LightGBM,tuned
2595,5,20.0,18.58172576699912,1.4182742330008793,1.4182742330008793,7.0913711650043965,LightGBM,tuned
336,5,8.6,8.457251870777617,0.1427481292223831,0.1427481292223831,1.6598619677021291,LightGBM,tuned
3612,5,5.5,6.998300693238027,-1.4983006932380274,1.4983006932380274,27.241830786145954,LightGBM,tuned
1383,5,11.9,15.017679994721005,-3.117679994721005,3.117679994721005,26.198991552277352,LightGBM,tuned
3166,5,10.9,8.18172901811705,2.7182709818829505,2.7182709818829505,24.938265888834408,LightGBM,tuned
208,5,2.25,3.4120293794323286,-1.1620293794323286,1.1620293794323286,51.64575019699238,LightGBM,tuned
5182,5,4.5,5.385059161583593,-0.8850591615835928,0.8850591615835928,19.667981368524284,LightGBM,tuned
3302,5,7.9,6.413948187450481,1.486051812549519,1.486051812549519,18.810782437335682,LightGBM,tuned
276,5,25.49,23.04745378735783,2.442546212642167,2.442546212642167,9.582370390906894,LightGBM,tuned
670,5,11.5,12.658765771512849,-1.158765771512849,1.158765771512849,10.07622410011173,LightGBM,tuned
7067,5,28.1,44.6804857228854,-16.5804857228854,16.5804857228854,59.005287270054794,LightGBM,tuned
5185,5,3.5,5.741407538871016,-2.241407538871016,2.241407538871016,64.04021539631474,LightGBM,tuned
1891,5,6.0,9.10083271426786,-3.1008327142678596,3.1008327142678596,51.68054523779766,LightGBM,tuned
958,5,5.0,6.612792823420748,-1.6127928234207483,1.6127928234207483,32.25585646841497,LightGBM,tuned
3136,5,2.8,3.233254256184466,-0.43325425618446634,0.43325425618446634,15.473366292302371,LightGBM,tuned
1940,5,7.5,7.935926214612873,-0.4359262146128726,0.4359262146128726,5.812349528171635,LightGBM,tuned
2391,5,6.7,13.463646492408879,-6.763646492408879,6.763646492408879,100.94994764789371,LightGBM,tuned
6843,5,48.94,37.845616989525126,11.094383010474871,11.094383010474871,22.669356376123563,LightGBM,tuned
5297,5,4.45,3.8301267350536894,0.6198732649463108,0.6198732649463108,13.929736290928332,LightGBM,tuned
137,5,13.0,8.24834232755297,4.751657672447029,4.751657672447029,36.55121286497715,LightGBM,tuned
2928,5,6.5,5.704863384274211,0.7951366157257889,0.7951366157257889,12.232871011165983,LightGBM,tuned
3382,5,4.4,4.558162048989679,-0.1581620489896789,0.1581620489896789,3.594592022492702,LightGBM,tuned
7197,5,27.0,40.6750806428882,-13.675080642888197,13.675080642888197,50.64844682551184,LightGBM,tuned
5999,5,10.99,13.728202016782772,-2.738202016782772,2.738202016782772,24.915395967086184,LightGBM,tuned
3577,5,2.5,3.7775463726193736,-1.2775463726193736,1.2775463726193736,51.101854904774946,LightGBM,tuned
3088,5,13.5,12.454375944036364,1.0456240559636356,1.0456240559636356,7.745363377508411,LightGBM,tuned
3481,5,2.1,3.626347018725004,-1.5263470187250041,1.5263470187250041,72.68319136785733,LightGBM,tuned
5775,5,16.09,16.01043234343228,0.07956765656771836,0.07956765656771836,0.4945161999236691,LightGBM,tuned
3772,5,5.3,7.690562753331088,-2.3905627533310883,2.3905627533310883,45.104957610020534,LightGBM,tuned
1716,5,2.5,3.648334452691255,-1.148334452691255,1.148334452691255,45.9333781076502,LightGBM,tuned
1322,5,2.5,3.2166232553365637,-0.7166232553365637,0.7166232553365637,28.664930213462547,LightGBM,tuned
12,5,8.3,9.779899739509949,-1.479899739509948,1.479899739509948,17.83011734349335,LightGBM,tuned
1714,5,8.0,5.163335792488498,2.836664207511502,2.836664207511502,35.45830259389378,LightGBM,tuned
2047,5,10.9,9.015149854960852,1.8848501450391488,1.8848501450391488,17.29220316549678,LightGBM,tuned
1334,5,12.5,13.197395137456397,-0.6973951374563967,0.6973951374563967,5.579161099651174,LightGBM,tuned
3220,5,13.8,10.66355992781361,3.1364400721863905,3.1364400721863905,22.727826610046307,LightGBM,tuned
191,5,21.5,22.642160619294103,-1.1421606192941027,1.1421606192941027,5.312374973460942,LightGBM,tuned
474,5,16.99,15.874539352234947,1.115460647765051,1.115460647765051,6.565395219335205,LightGBM,tuned
189,5,8.5,5.919673841448955,2.5803261585510446,2.5803261585510446,30.356778335894642,LightGBM,tuned
1460,5,5.5,5.340172542868805,0.15982745713119506,0.15982745713119506,2.9059537660217285,LightGBM,tuned
3123,5,20.99,22.350671809772255,-1.3606718097722563,1.3606718097722563,6.4824764638983154,LightGBM,tuned
3681,5,2.5,1.8277679702548848,0.6722320297451152,0.6722320297451152,26.88928118980461,LightGBM,tuned
3596,5,8.5,8.373372095765001,0.12662790423499892,0.12662790423499892,1.4897400498235167,LightGBM,tuned
4372,5,4.5,4.222592745472949,0.2774072545270512,0.2774072545270512,6.164605656156693,LightGBM,tuned
278,5,7.0,10.218324774113485,-3.2183247741134853,3.2183247741134853,45.97606820162122,LightGBM,tuned
3346,5,6.8,8.718429546035654,-1.9184295460356546,1.9184295460356546,28.212199206406684,LightGBM,tuned
3709,5,2.5,4.858467191597958,-2.358467191597958,2.358467191597958,94.33868766391832,LightGBM,tuned
6979,5,5.85,13.202777063039077,-7.352777063039078,7.352777063039078,125.6884968040868,LightGBM,tuned
6269,5,32.99,28.846929458923075,4.143070541076927,4.143070541076927,12.55856484109405,LightGBM,tuned
2855,5,13.5,12.700508973364991,0.7994910266350086,0.7994910266350086,5.922155752851915,LightGBM,tuned
5436,5,51.9,24.55119520598326,27.34880479401674,27.34880479401674,52.695192281342464,LightGBM,tuned
5397,5,10.9,8.475261039843025,2.4247389601569758,2.4247389601569758,22.245311561073173,LightGBM,tuned
6632,5,73.9,44.97783921562761,28.922160784372394,28.922160784372394,39.13688874745926,LightGBM,tuned
7189,5,54.99,51.98140030777836,3.008599692221644,3.008599692221644,5.471176017860781,LightGBM,tuned
1793,5,3.8,5.718620317633462,-1.9186203176334624,1.9186203176334624,50.49000835877533,LightGBM,tuned
3202,5,5.5,4.842556461372257,0.6574435386277431,0.6574435386277431,11.953518884140783,LightGBM,tuned
2078,5,10.7,8.72626383625954,1.97373616374046,1.97373616374046,18.446132371406172,LightGBM,tuned
5475,5,22.99,30.751583673546644,-7.761583673546646,7.761583673546646,33.760694534783156,LightGBM,tuned
263,5,6.5,8.59786135780655,-2.0978613578065506,2.0978613578065506,32.274790120100775,LightGBM,tuned
6991,5,36.855,23.557422320413075,13.297577679586922,13.297577679586922,36.08079685140937,LightGBM,tuned
2935,5,3.9,6.18774044292768,-2.28774044292768,2.28774044292768,58.66001135712,LightGBM,tuned
3149,5,10.8,15.106212251654116,-4.306212251654115,4.306212251654115,39.87233566346403,LightGBM,tuned
176,5,4.7,5.598651619467884,-0.8986516194678842,0.8986516194678842,19.12024722272094,LightGBM,tuned
5251,5,3.3,3.0802721141142437,0.2197278858857561,0.2197278858857561,6.658420784416852,LightGBM,tuned
1596,5,13.9,14.031832994994906,-0.1318329949949053,0.1318329949949053,0.9484388129129878,LightGBM,tuned
388,5,2.0,5.173113510165722,-3.173113510165722,3.173113510165722,158.6556755082861,LightGBM,tuned
3158,5,5.0,8.024863051308799,-3.024863051308799,3.024863051308799,60.49726102617598,LightGBM,tuned
5998,5,9.494,10.440024680525362,-0.9460246805253618,0.9460246805253618,9.964447867341077,LightGBM,tuned
6542,5,27.89,26.580946131497825,1.3090538685021755,1.3090538685021755,4.693631654722752,LightGBM,tuned
1059,5,3.2,3.5197898754978856,-0.3197898754978854,0.3197898754978854,9.99343360930892,LightGBM,tuned
3739,5,19.5,13.840278826395663,5.659721173604337,5.659721173604337,29.02421114668891,LightGBM,tuned
805,5,19.9,16.713045373142794,3.1869546268572044,3.1869546268572044,16.014847371141734,LightGBM,tuned
1889,5,5.5,6.161923434325759,-0.6619234343257592,0.6619234343257592,12.034971533195622,LightGBM,tuned
3912,5,10.9,10.345306667302278,0.5546933326977221,0.5546933326977221,5.088929657777267,LightGBM,tuned
6002,5,5.187,7.271596702402159,-2.084596702402159,2.084596702402159,40.1888702988656,LightGBM,tuned
4484,5,6.0,14.535617757256576,-8.535617757256576,8.535617757256576,142.26029595427627,LightGBM,tuned
3162,5,5.5,5.708490654478568,-0.20849065447856763,0.20849065447856763,3.7907391723375934,LightGBM,tuned
7055,5,34.399,28.531335016189487,5.8676649838105135,5.8676649838105135,17.057661512865238,LightGBM,tuned
4870,5,13.3,15.417085451604953,-2.117085451604952,2.117085451604952,15.917935726353022,LightGBM,tuned
2974,5,4.49,4.773191085229153,-0.28319108522915304,0.28319108522915304,6.307151118689378,LightGBM,tuned
3951,5,4.0,6.279473670591212,-2.279473670591212,2.279473670591212,56.98684176478031,LightGBM,tuned
6969,5,24.5,24.781581974843178,-0.2815819748431778,0.2815819748431778,1.1493141830333788,LightGBM,tuned
3226,5,1.2,1.5420425526638015,-0.34204255266380157,0.34204255266380157,28.503546055316797,LightGBM,tuned
3295,5,11.0,11.72928798816289,-0.7292879881628895,0.7292879881628895,6.629890801480815,LightGBM,tuned
1646,5,4.55,11.88681914064366,-7.33681914064366,7.33681914064366,161.2487723218387,LightGBM,tuned
3621,5,3.999,5.095018886238983,-1.096018886238983,1.096018886238983,27.407323986971317,LightGBM,tuned
515,5,5.8,6.161923434325759,-0.36192343432575935,0.36192343432575935,6.240059212513092,LightGBM,tuned
5124,5,8.9,6.400730528551048,2.4992694714489527,2.4992694714489527,28.081679454482618,LightGBM,tuned
589,5,5.9,7.731193518803856,-1.8311935188038557,1.8311935188038557,31.037178284811112,LightGBM,tuned
4739,5,3.9,5.069100258136554,-1.1691002581365537,1.1691002581365537,29.97692969580907,LightGBM,tuned
3942,5,12.2,12.497187981181339,-0.2971879811813398,0.2971879811813398,2.435967058863441,LightGBM,tuned
6764,5,20.99,22.84727301454358,-1.8572730145435798,1.8572730145435798,8.848370721979895,LightGBM,tuned
71,5,9.0,11.34372122327464,-2.34372122327464,2.34372122327464,26.04134692527378,LightGBM,tuned
1502,5,6.2,6.085986594447404,0.11401340555259587,0.11401340555259587,1.8389258960096109,LightGBM,tuned
6049,5,7.9,10.961095055862435,-3.0610950558624346,3.0610950558624346,38.74803868180297,LightGBM,tuned
5341,5,28.99,30.309981275047324,-1.3199812750473257,1.3199812750473257,4.553229648317784,LightGBM,tuned
1961,5,17.2,9.527766544612064,7.672233455387936,7.672233455387936,44.606008461557764,LightGBM,tuned
2905,5,4.5,3.8301267350536894,0.6698732649463106,0.6698732649463106,14.886072554362459,LightGBM,tuned
3913,5,5.9,5.03399143236431,0.8660085676356903,0.8660085676356903,14.678111315859157,LightGBM,tuned
6445,5,32.499,29.75936052049004,2.739639479509961,2.739639479509961,8.42991931908662,LightGBM,tuned
832,5,6.5,6.943633099374348,-0.44363309937434803,0.44363309937434803,6.8251246057592,LightGBM,tuned
827,5,4.4,5.952017368480613,-1.5520173684806124,1.5520173684806124,35.27312201092301,LightGBM,tuned
3559,5,2.1,5.069100258136554,-2.9691002581365535,2.9691002581365535,141.3857265779311,LightGBM,tuned
1869,5,5.6,4.73368176821521,0.8663182317847893,0.8663182317847893,15.46996842472838,LightGBM,tuned
639,5,13.0,14.280004411357636,-1.2800044113576359,1.2800044113576359,9.846187779674121,LightGBM,tuned
5588,5,53.9,72.02756969661948,-18.12756969661948,18.12756969661948,33.63185472471147,LightGBM,tuned
3353,5,19.9,20.108898971599128,-0.20889897159912962,0.20889897159912962,1.0497435758750233,LightGBM,tuned
4612,5,32.99,31.494396396866332,1.4956036031336701,1.4956036031336701,4.533505920380933,LightGBM,tuned
3322,5,6.55,9.390234010415282,-2.8402340104152826,2.8402340104152826,43.362351304050115,LightGBM,tuned
795,5,3.6,5.069100258136554,-1.4691002581365535,1.4691002581365535,40.80834050379315,LightGBM,tuned
1946,5,18.5,11.954920788289897,6.545079211710103,6.545079211710103,35.37880654978434,LightGBM,tuned
2154,5,2.1,2.7428137141458446,-0.6428137141458445,0.6428137141458445,30.610176864087833,LightGBM,tuned
5712,5,13.899,29.355721027008435,-15.456721027008436,15.456721027008436,111.20743238368543,LightGBM,tuned
3622,5,3.8,6.668023534144765,-2.868023534144765,2.868023534144765,75.4743035301254,LightGBM,tuned
692,5,12.5,14.604632930089068,-2.1046329300890676,2.1046329300890676,16.83706344071254,LightGBM,tuned
6034,5,22.2,28.625484847841587,-6.425484847841588,6.425484847841588,28.943625440727878,LightGBM,tuned
4393,5,6.8,11.08762158338516,-4.287621583385159,4.287621583385159,63.053258579193525,LightGBM,tuned
175,5,6.3,16.315798426146667,-10.015798426146667,10.015798426146667,158.98092739915344,LightGBM,tuned
6474,5,9.29,10.55190872570137,-1.261908725701371,1.261908725701371,13.583516961263415,LightGBM,tuned
5711,5,19.39,20.360980940159,-0.9709809401589986,0.9709809401589986,5.007637649092309,LightGBM,tuned
3947,5,7.3,5.9574521471965705,1.3425478528034294,1.3425478528034294,18.391066476759306,LightGBM,tuned
3045,5,11.5,14.342958299177829,-2.8429582991778286,2.8429582991778286,24.721376514589814,LightGBM,tuned
6948,5,18.9,15.730979751347453,3.1690202486525454,3.1690202486525454,16.76730290292352,LightGBM,tuned
6236,5,60.49,22.335636473704486,38.15436352629551,38.15436352629551,63.07548938055135,LightGBM,tuned
6943,5,17.95,15.857854935080681,2.0921450649193183,2.0921450649193183,11.655404261388961,LightGBM,tuned
3086,5,10.0,10.462622423838663,-0.46262242383866337,0.46262242383866337,4.626224238386634,LightGBM,tuned
3402,5,3.0,6.858418670791649,-3.8584186707916492,3.8584186707916492,128.61395569305498,LightGBM,tuned
5271,5,3.8,3.7456964148881395,0.054303585111860286,0.054303585111860286,1.4290417134700075,LightGBM,tuned
2931,5,14.79,15.017679994721005,-0.2276799947210062,0.2276799947210062,1.539418490338108,LightGBM,tuned
716,5,10.9,11.417908113080482,-0.5179081130804821,0.5179081130804821,4.75145057872002,LightGBM,tuned
1842,5,14.0,13.72345350336966,0.27654649663034014,0.27654649663034014,1.975332118788144,LightGBM,tuned
2267,5,4.1,4.5586223530286185,-0.45862235302861887,0.45862235302861887,11.18591104947851,LightGBM,tuned
1814,5,22.2,21.974498927345874,0.22550107265412578,0.22550107265412578,1.015770597541107,LightGBM,tuned
6163,5,22.99,23.32909451314239,-0.3390945131423919,0.3390945131423919,1.474965259427542,LightGBM,tuned
6441,5,32.9,47.98880897784797,-15.088808977847968,15.088808977847968,45.86264127005462,LightGBM,tuned
3005,5,5.3,5.698329433034252,-0.3983294330342524,0.3983294330342524,7.515649679891554,LightGBM,tuned
3885,5,2.3,4.051801803486023,-1.751801803486023,1.751801803486023,76.16529580374014,LightGBM,tuned
6362,5,61.3,70.3127101264073,-9.012710126407299,9.012710126407299,14.702626633617127,LightGBM,tuned
5749,5,14.3,14.21060568401617,0.08939431598383152,0.08939431598383152,0.6251350768100106,LightGBM,tuned
6065,5,9.295,8.875341514266024,0.4196584857339758,0.4196584857339758,4.514884192942182,LightGBM,tuned
4731,5,11.8,15.619232076797939,-3.819232076797938,3.819232076797938,32.36637353218592,LightGBM,tuned
6681,5,7.0,17.029415961053264,-10.029415961053264,10.029415961053264,143.2773708721895,LightGBM,tuned
5239,5,6.6,6.922039668902161,-0.3220396689021614,0.3220396689021614,4.879388922760022,LightGBM,tuned
3453,5,12.9,8.780601498392246,4.119398501607755,4.119398501607755,31.933321717889573,LightGBM,tuned
430,5,8.5,19.93881601967123,-11.43881601967123,11.43881601967123,134.57430611377916,LightGBM,tuned
1210,5,15.5,24.390944218575566,-8.890944218575566,8.890944218575566,57.36093044242301,LightGBM,tuned
6868,5,59.0,28.704469130794916,30.295530869205084,30.295530869205084,51.348357405432346,LightGBM,tuned
79,5,3.7,3.231329575583466,0.4686704244165343,0.4686704244165343,12.666768227473899,LightGBM,tuned
1439,5,16.9,15.836715183611679,1.06328481638832,1.06328481638832,6.291626132475267,LightGBM,tuned
5119,5,12.29,10.186783977173988,2.103216022826011,2.103216022826011,17.113230454239307,LightGBM,tuned
2567,5,7.0,5.585849933640519,1.4141500663594808,1.4141500663594808,20.20214380513544,LightGBM,tuned
1620,5,20.3,21.824776109874882,-1.5247761098748818,1.5247761098748818,7.511212363915673,LightGBM,tuned
1487,5,18.99,9.492622219043144,9.497377780956855,9.497377780956855,50.012521226734364,LightGBM,tuned
7116,5,12.4,10.220287268930143,2.1797127310698574,2.1797127310698574,17.578328476369816,LightGBM,tuned
